Summary,Priority,Reporter,Description,Parent summary
"US-01: Customer opening the self-service portal session","Highest","Hashem Znati","h3. User story

As a customer that's routed to self-service, I want to open a portal session, so that I can view and act on my account without calling an agent

h3. Business value

Enables the ~40% self-service scope claimed for OPP-02

h3. Acceptance criteria

Session starts only if the eligibility routing confirms self-service and the session has a unique reference linked to the account. Lastly, idle sessions trigger the abandonment exception.

h3. Dependencies 

US-10 (Eligibility Routing)","Access and verification"
"US-02: Verify customer identity using SMS/email","Highest","Hashem Znati","h3. Story

As a customer, I want to verify my identity using a one-time code sent by SMS or email, so that my account information stays protected.

h3. Business value

Required precondition for OPP-02 and linked to Daniel's audit/compliance concern.

h3. Acceptance criteria

The code is single-use and time-limited; account/balance data is hidden until verification succeeds; verification result is logged with a timestamp.

h3. Dependencies

US-01","Access and verification"
"US-03: Confirm the existing authorisation system integration for identity verification","High","Hashem Znati","h3. Story

As the delivery team, we want confirmation of whether SMS/email verification integrates with an existing customer authentication system or needs a new build, so that estimation and design are accurate.

h3. Business value

Prevents a late-discovered integration blocker on the critical path to OPP-02.

h3. Acceptance criteria

IT/Security confirms integration approach in writing; outcome is documented before US-02 development starts; no code is written against an unconfirmed assumption.

h3. Dependencies

None","Access and verification"
"US-04: Consolidate unified user profile","Highest","Hashem Znati","h3. Story

As the Portal System, I want to consolidate legacy DB, spreadsheet, and email records into a single unified customer record, so that every downstream feature reads consistent, trustworthy data.

h3. Business value

OPP-01 — highest-ranked, positive base-case ROI opportunity, it also de-risks all other Phase 1 stories.

h3. Acceptance criteria

The record includes balance, history, and status from all three sources; conflicting values resolve per the agreed governance rule (e.g., legacy DB wins); record updates automatically whenever a portal or agent action occurs.

h3. Dependencies

US-05","Account visibility"
"US-05: Agree on data governance and conflict resolution rules","Highest","Hashem Znati","h3. Story

As Operations and Finance, we want an agreed rule for which data source wins when the legacy DB, spreadsheet, and email disagree, so that the unified record is trustworthy from day one.

h3. Business value

Precondition for US-04; addresses SN-037's ""scattered systems"" pain point properly rather than superficially.

h3. Acceptance criteria

a single documented rule set exists and is signed off by Operations and Finance; the rule is testable (i.e., a QA tester can verify a conflict resolves as documented).

h3. Dependencies

None","Account visibility"
"US-06: Display account summary","Low","Hashem Znati","h3. Story

As a verified customer, I want to see my balance, due date, and payment history, so that I understand what I owe without calling an agent.

h3. Business value

Directly answers SN-001 and SN-002.

h3. Acceptance criteria

The summary reflects the unified record in real time; a fallback message appears if data is temporarily unavailable rather than showing blank/incorrect figures; communication history is visible and read-only.

h3. Dependencies

US-02 and US-04","Account visibility"
"US-07: Present the available self-service actions","High","Hashem Znati","h3. Story

As a verified customer, I want to choose between making a manual payment or capturing a promise to pay, so that I can resolve my case in the way that suits me.

h3. Business value

Core self-service decision point supporting OPP-02's time-savings case.

h3. Acceptance criteria

Only manual payment and promise-to-pay options are offered, therefore no payment-plan selection option is shown (out of scope); an idle timeout on this screen triggers abandonment logging (US-12).

h3. Dependencies

US-06","Promise-to-Pay Journey"
"US-08: Process manual payment","Medium","Hashem Znati","h3. Story

As a customer, I want to make a one-off manual payment through the portal, so that I can resolve my balance without agent involvement.

h3. Business value

Directly reduces agent call volume (part of OPP-02's 8–14 min/case saved).

h3. Acceptance criteria

Payment amount and method are validated before submission; a confirmation is shown on success; a failed payment routes the customer back to the action screen (US-07), not to a dead end.

h3. Dependencies

US-07","Promise-to-Pay Journey"
"US-09: Capture the promise-to-pay details","Medium","Hashem Znati","h3. Story

As a customer, I want to submit a promised payment date and amount, so that I can confirm my commitment without an agent call.

h3. Business value

Addresses SN-045/SN-112; the capture-only half of OPP-05 that Gareth specifically asked for.

h3. Acceptance criteria

Promised date must be in the future; promised amount must be greater than zero; no automated escalation timer is triggered on submission (that half of OPP-05 is out of scope); confirmation is shown to the customer.

h3. Dependencies

US-07","Promise-to-Pay Journey"
"US-10: Record the self-service outcome to the unified record and communication logs","Low","Hashem Znati","h3. Story

As the Portal System, I want every self-service action (payment or promise) written back to the unified customer record and communication log in one call, so that agents and reporting always see the latest status.

h3. Business value

OPP-03 — positive base-case ROI; eliminates manual re-entry (SN-038).

h3. Acceptance criteria

The recording happens automatically immediately after US-08 or US-09 completes; write updates both the unified record and the audit log in a single transaction; failure to write is retried or flagged, never silently dropped.

h3. Dependencies

US-04, US-08, US-09","Promise-to-Pay Journey"
